title,question,context,generated_answer,hhem_score,human_label
Aristotle,Who requested Aristotle to tutor Alexander the Great?,"After the death of Hermias, Aristotle travelled with his pupil Theophrastus to the island of Lesbos, where together they researched the botany and zoology of the island and its sheltered lagoon. While in Lesbos, Aristotle married Pythias, either Hermias's adoptive daughter or niece. They had a daughter, whom they also named Pythias. In 343 BC, Aristotle was invited by Philip II of Macedon to become the tutor to his son Alexander.

Aristotle was appointed as the head of the royal Academy of Macedon. During Aristotle's time in the Macedonian court, he gave lessons not only to Alexander but also to two other future kings: Ptolemy and Cassander. Aristotle encouraged Alexander toward eastern conquest, and Aristotle's own attitude towards Persia was unabashedly ethnocentric. In one famous example, he counsels Alexander to be ""a leader to the Greeks and a despot to the barbarians, to look after the former as after friends and relatives, and to deal with the latter as with beasts or plants"". By 335 BC, Aristotle had returned to Athens, establishing his own school there known as the Lyceum. Aristotle conducted courses at the school for the next twelve years. While in Athens, his wife Pythias died and Aristotle became involved with Herpyllis of Stagira. They had a son whom Aristotle named after his father, Nicomachus. If the Suda  an uncritical compilation from the Middle Ages  is accurate, he may also have had an erômenos, Palaephatus of Abydus.

This period in Athens, between 335 and",Philip II of Macedon,0.6760950684547424,faithful
List of anthropologists,Which anthropologist is listed under the letter B and has the name Franz Boas?,"Anthropology is the scientific study of humanity, concerned with human behavior, human biology, cultures, societies, and linguistics, in both the present and past, including past human species. Social anthropology studies patterns of behavior, while cultural anthropology studies cultural meaning, including norms and values. A portmanteau term sociocultural anthropology is commonly used today. Linguistic anthropology studies how language influences social life. Biological or physical anthropology studies the biological development of humans.

Archaeological anthropology, often termed as ""anthropology of the past,"" studies human activity through investigation of physical evidence. It is considered a branch of anthropology in North America and Asia, while in Europe, archaeology is viewed as a discipline in its own right or grouped under other related disciplines, such as history and palaeontology.

Etymology
The abstract noun anthropology is first attested in reference to history. Its present use first appeared in Renaissance Germany in the works of Magnus Hundt and Otto Casmann. Their Neo-Latin  derived from the combining forms of the Greek words ánthrōpos (, ""human"") and lógos (, ""study""). Its adjectival form appeared in the works of Aristotle. It began to be used in English, possibly via French , by the early 18th century.

Origin and development of the term

Through the 19th century
In 1647, the Bartholins, early scholars of the University of Copenhagen, defined  as follows:","Yes, Franz Boas is listed in the context.",0.37289565801620483,hallucinated
Akira Kurosawa,"What was the title of Akira Kurosawa's directorial debut film released during World War II, and in what year was it released?","The film premiered in Tokyo in April 1948 to rave reviews and was chosen by the prestigious Kinema Junpo critics poll as the best film of its year, the first of three Kurosawa movies to be so honored.

Kurosawa, with producer Sōjirō Motoki and fellow directors and friends Kajiro Yamamoto, Mikio Naruse and Senkichi Taniguchi, formed a new independent production unit called Film Art Association (Eiga Geijutsu Kyōkai). For this organization's debut work, and first film for Daiei studios, Kurosawa turned to a contemporary play by Kazuo Kikuta and, together with Taniguchi, adapted it for the screen. The Quiet Duel starred Toshiro Mifune as an idealistic young doctor struggling with syphilis, a deliberate attempt by Kurosawa to break the actor away from being typecast as gangsters. Released in March 1949, it was a box office success, but is generally considered one of the director's lesser achievements.

His second film of 1949, also produced by Film Art Association and released by Shintoho, was Stray Dog. It is a detective movie (perhaps the first important Japanese film in that genre) that explores the mood of Japan during its painful postwar recovery through the story of a young detective, played by Mifune, and his fixation on the recovery of his handgun, which was stolen by a penniless war veteran who proceeds to use it to rob and murder. Adapted from an unpublished novel by Kurosawa in the style of a favorite writer of his, Georges Simenon, it was the director's first collabor","Based on the provided context, the title of Akira Kurosawa's directorial debut film released during World War II is *Sanshiro Sugata*, and it was released in 1943.",0.1346786618232727,hallucinated
Alkali metal,Which chemical elements are listed as the alkali metals in the passage?,"The alkali metals consist of the chemical elements lithium (Li), sodium (Na), potassium (K), rubidium (Rb), caesium (Cs), and francium (Fr). Together with hydrogen they constitute group 1, which lies in the s-block of the periodic table. All alkali metals have their outermost electron in an s-orbital: this shared electron configuration results in their having very similar characteristic properties. Indeed, the alkali metals provide the best example of group trends in properties in the periodic table, with elements exhibiting well-characterised homologous behaviour. This family of elements is also known as the lithium family after its leading element.

The alkali metals are all shiny, soft, highly reactive metals at standard temperature and pressure and readily lose their outermost electron to form cations with charge +1. They can all be cut easily with a knife due to their softness, exposing a shiny surface that tarnishes rapidly in air due to oxidation by atmospheric moisture and oxygen (and in the case of lithium, nitrogen). Because of their high reactivity, they must be stored under oil to prevent reaction with air, and are found naturally only in salts and never as the free elements. Caesium, the fifth alkali metal, is the most reactive of all the metals. All the alkali metals react with water, with the heavier alkali metals reacting more vigorously than the lighter ones.

All of the discovered alkali metals occur in nature as their compounds: in order of abundance, sodiu","Based on the provided context, the chemical elements listed as the alkali metals are:

* Lithium (Li)
* Sodium (Na)
* Potassium (K)
* Rubidium (Rb)
* Caesium (Cs)
* Francium (Fr)",0.7708874940872192,faithful
Astronaut,What term is typically used for astronauts fielded by Russia or the Soviet Union?,"Rosny aîné, the word astronautique (astronautics) was used. The word may have been inspired by ""aeronaut"", an older term for an air traveler first applied in 1784 to balloonists. An early use of ""astronaut"" in a non-fiction publication is Eric Frank Russell's poem ""The Astronaut"", appearing in the November 1934 Bulletin of the British Interplanetary Society.

The first known formal use of the term astronautics in the scientific community was the establishment of the annual International Astronautical Congress in 1950, and the subsequent founding of the International Astronautical Federation the following year.

NASA applies the term astronaut to any crew member aboard NASA spacecraft bound for Earth orbit or beyond. NASA also uses the term as a title for those selected to join its Astronaut Corps. The European Space Agency similarly uses the term astronaut for members of its Astronaut Corps.

Cosmonaut

By convention, an astronaut employed by the Russian Federal Space Agency (or its predecessor, the Soviet space program) is called a cosmonaut in English texts. The word is an Anglicization of kosmonavt ( ). Other countries of the former Eastern Bloc use variations of the Russian kosmonavt, such as the  (although Poles also used , and the two words are considered synonyms).

Coinage of the term  has been credited to Soviet aeronautics (or ""cosmonautics"") pioneer Mikhail Tikhonravov (1900–1974). The first cosmonaut was Soviet Air Force pilot Yuri Gagarin, also the first person i","Based on the provided context, an astronaut employed by the Russian Federal Space Agency or the Soviet space program is called a cosmonaut.",0.9616973400115967,faithful
Anatole France,What position was Anatole France appointed to in 1876?,"Nobel Prize Winner"" by Herbert S. Gorman, The New York Times'', 20 November 1921
 Correspondence with architect Jean-Paul Oury at Syracuse University
 
 Anatole France, his work in audio version   
 

1844 births
1924 deaths
Writers from Paris
French bibliophiles
Collège Stanislas de Paris alumni
French fantasy writers
French Nobel laureates
19th-century French poets
French satirists
Members of the Académie Française
Nobel laureates in Literature
Dreyfusards
19th-century French novelists
20th-century French novelists
French socialists
French male poets
French male novelists
19th-century male writers
French historical novelists
Burials at Neuilly-sur-Seine community cemetery
19th-century pseudonymous writers
20th-century pseudonymous writers

1860)
1845 – André Bessette, Canadian saint (d. 1937)
1847 – Maria Vittoria dal Pozzo, French-Italian wife of Amadeo I of Spain (d. 1876)
1848 – Alfred David Benjamin, Australian-born businessman and philanthropist. (d. 1900)
1861 – Dorothea Klumpke, American astronomer and academic (d. 1942)
1867 – Evelina Haverfield, Scottish nurse and activist (d. 1920)
1872 – Archduke Joseph August of Austria (d. 1962)
1874 – Reynaldo Hahn, Venezuelan composer and conductor (d. 1947)
1875 – Albert Ketèlbey, English pianist, composer, and conductor (d. 1959)
1878 – Eileen Gray, Irish architect and furniture designer (d. 1976)
1879 – John Willcock, Australian politician, 15th Premier of Western Australia, (d. 1956)
1881 – Prince Antônio Gastão of Orléan",The context doesn't contain the answer.,0.6756414771080017,
American Civil War,Who was the President of the Confederacy?,"President Buchanan and President-elect Lincoln refused to recognize the Confederacy, declaring secession illegal. The Confederacy selected Jefferson Davis as its provisional president on February 9, 1861.

Attempts at compromise followed but Lincoln and the Republicans rejected the proposed Crittenden Compromise as contrary to the Party's platform of free-soil in the territories. Lincoln said, ""I will suffer death before I consent ... to any concession or compromise which looks like buying the privilege to take possession of this government to which we have a constitutional right"".

Lincoln supported the Corwin Amendment to the Constitution, which passed Congress and was awaiting ratification by the states when Lincoln took office. That doomed amendment would have protected slavery in states where it already existed. On March 4, 1861, in his first inaugural address, Lincoln said that, because he holds ""such a provision to now be implied constitutional law, I have no objection to its being made express and irrevocable"". A few weeks before the war, Lincoln sent a letter to every governor informing them Congress had passed a joint resolution to amend the Constitution.

On February 11, 1861, Lincoln gave a particularly emotional farewell address upon leaving Springfield; he would never again return to Springfield alive. Lincoln traveled east in a special train. Due to secessionist plots, a then-unprecedented attention to security was given to him and his train. En route to his in",Jefferson Davis,0.5644676685333252,faithful
Animal (disambiguation),What is the full title of the book listed under 'Books and publications'?,"1, ISBN
 Vol. 2, ,
 1974–1980 Paperback, Vol. 1, , Vol. 2, ,
 2001 Paperback, Vol. 1, , Vol. 2, 
 Essays and Aphorisms, being excerpts from Volume 2 of Parerga und Paralipomena, selected and translated by R. J. Hollingdale, with Introduction by R J Hollingdale, Penguin Classics, 1970, Paperback 1973: 
 An Enquiry concerning Ghost-seeing, and what is connected therewith (Versuch über das Geistersehn und was damit zusammenhangt), 1851
 Arthur Schopenhauer, Manuscript Remains, Volume II, Berg Publishers Ltd.,

Online 
 
 The Art of Controversy (Die Kunst, Recht zu behalten). (bilingual) [The Art of Being Right]
 Studies in Pessimism – audiobook from LibriVox
 The World as Will and Idea at Internet Archive:
 Volume I
 Volume II
 Volume III
 On the fourfold root of the principle of sufficient reason and On the will in nature. Two essays:
 Internet Archive. Translated by Mrs. Karl Hillebrand (1903).
 Cornell University Library Historical Monographs Collection. Reprinted by Cornell University Library Digital Collections
 Facsimile edition of Schopenhauer's manuscripts in SchopenhauerSource
 Essays of Schopenhauer

See also 

 Antinatalism
 Existential nihilism
 Eye of a needle
 God in Buddhism
 Massacre of the Innocents (Guido Reni)
 Misotheism
 Mortal coil
 Nihilism
 Post-Schopenhauerian pessimism

References

Sources 

 Albright, Daniel (2004) Modernism and Music: An Anthology of Sources. University of Chicago Press. 
 Beiser, Frederick C., Weltschmerz: Pessimism in German Philoso",The context doesn't contain the answer.,0.448099285364151,faithful
Asteraceae,How many known species does the family Asteraceae consist of?,"The family Asteraceae (), with the original name Compositae, consists of over 32,000 known species of flowering plants in over 1,900 genera within the order Asterales. Commonly referred to as the aster, daisy, composite, or sunflower family, Compositae were first described in the year 1740. The number of species in Asteraceae is rivaled only by the Orchidaceae, and which is the larger family is unclear as the quantity of extant species in each family is unknown. 

Most species of Asteraceae are annual, biennial, or perennial herbaceous plants, but there are also shrubs, vines, and trees. The family has a widespread distribution, from subpolar to tropical regions, in a wide variety of habitats. Most occur in hot desert and cold or hot semi-desert climates, and they are found on every continent but Antarctica. Their primary common characteristic is flower heads, technically known as capitula, consisting of sometimes hundreds of tiny individual florets enclosed by a whorl of protective involucral bracts.

The oldest known fossils are pollen grains from the Late Cretaceous (Campanian to Maastrichtian) of Antarctica, dated to  million years ago (mya). It is estimated that the crown group of Asteraceae evolved at least 85.9 mya (Late Cretaceous, Santonian) with a stem node age of 88–89 mya (Late Cretaceous, Coniacian).

Asteraceae is an economically important family, providing food staples, garden plants, and herbal medicines. Species outside of their native ranges can be considere","Based on the provided context, the family Asteraceae consists of over 32,000 known species (though another section mentions ""about 25,000 species"").",0.5725876092910767,faithful
Achilles,Who is said to have killed Achilles near the end of the Trojan War?,"In Greek mythology, Achilles ( ) or Achilleus () was a hero of the Trojan War who was known as being the greatest of all the Greek warriors. A central character in Homer's Iliad, he was the son of the Nereid Thetis and Peleus, king of Phthia and famous Argonaut. Achilles was raised in Phthia along his childhood companion Patroclus and received his education by the centaur Chiron. In the Iliad, he is presented as the commander of the mythical tribe of the Myrmidons. 

Achilles' most notable feat during the Trojan War was the slaying of the Trojan prince Hector outside the gates of Troy. Although the death of Achilles is not presented in the Iliad, other sources concur that he was killed near the end of the Trojan War by Paris, who shot him with an arrow. Later legends (beginning with Statius' unfinished epic Achilleid, written in the 1st century AD) state that Achilles was invulnerable in all of his body except for one heel. According to that myth, when his mother Thetis dipped him in the river Styx as an infant, she held him by one of his heels leaving it untouched by the waters and thus his only vulnerable body part. 

Alluding to these legends, the term ""Achilles' heel"" has come to mean a point of weakness which can lead to downfall, especially in someone or something with an otherwise strong constitution. The Achilles tendon is named after him following the same legend.

Etymology 

Linear B tablets attest to the personal name Achilleus in the forms a-ki-re-u and a-ki-re-w",Paris,0.19555853307247162,hallucinated
Animal Farm,What is the name of the pig who becomes the dictator after the rebellion?,"His skull being put on revered public display recalls Lenin, whose embalmed body was left in indefinite repose. By the end of the book, the skull is reburied.
 Napoleon – ""A large, rather fierce-looking Berkshire boar, the only Berkshire on the farm, not much of a talker, but with a reputation for getting his own way"". An allegory of Joseph Stalin, Napoleon is the leader of Animal Farm.
 Snowball – Napoleon's rival and original head of the farm after Jones's overthrow. His life parallels that of Leon Trotsky, although there is no reference to Snowball having been murdered (as Trotsky was); he may also combine some elements from Lenin.
 Squealer – A small, white, fat porker who serves as Napoleon's second-in-command and minister of propaganda, is a collective portrait of the Soviet nomenklatura and journalists, such as of the national daily Pravda (The Truth), able to justify every twist and turn in Stalin's policy.
 Minimus – A poetic pig who writes the second national anthem of Animal Farm after the singing of ""Beasts of England"" is banned; later he composes a poem ""Comrade Napoleon"". Literary theorist John Rodden compares him to the poet Vladimir Mayakovsky, who eulogized Lenin and the Soviet Union, although Mayakovsky neither wrote anthems nor praised Stalin in his poems.
 The piglets – Hinted to be the children of Napoleon and are the first generation of animals subjugated to his idea of animal inequality.
 The young pigs – Four pigs who complain about Napoleon's takeover","Based on the provided context, the name of the pig who leads/is the leader of Animal Farm after the rebellion (as an allegory of Joseph Stalin) is Napoleon.",0.8031052947044373,faithful
Anarcho-capitalism,"According to the passage, which private entities would enforce private property in a theoretical anarcho-capitalist society?","Anarcho-capitalists state that there could be cases where common property may develop in a Lockean natural rights framework. Anarcho-capitalists make the example of a number of private businesses which may arise in an area, each owning the land and buildings that they use, but they argue that the paths between them become cleared and trodden incrementally through customer and commercial movement. These thoroughfares may become valuable to the community, but according to them ownership cannot be attributed to any single person and original appropriation does not apply because many contributed the labor necessary to create them. In order to prevent it from falling to the ""tragedy of the commons"", anarcho-capitalists suggest transitioning from common to private property, wherein an individual would make a homesteading claim based on disuse, acquire title by the assent of the community consensus, form a corporation with other involved parties, or other means.

Randall G. Holcombe see challenges stemming from the idea of common property under anarcho-capitalism, such as whether an individual might claim fishing rights in the area of a major shipping lane and thereby forbid passage through it. In contrast, Hoppe's work on anarcho-capitalist theory is based on the assumption that all property is privately held, ""including all streets, rivers, airports, and harbors"" which forms the foundation of his views on immigration.

Intellectual property 

Some anarcho-capitalists strongly oppo","According to the passage, in a theoretical anarcho-capitalist society, private property would be enforced by **private defense agencies and/or insurance companies selected by customers** (as well as private police and security forces).",0.9687115550041199,faithful
Aircraft,"What is the science of aviation, including designing and building aircraft, called?","An aircraft (: aircraft) is a vehicle that is able to fly by gaining support from the air. It counters the force of gravity by using either static lift or the dynamic lift of an airfoil, or, in a few cases, direct downward thrust from its engines. Common examples of aircraft include airplanes, helicopters, airships (including blimps), gliders, paramotors, and hot air balloons.

The human activity that surrounds aircraft is called aviation. The science of aviation, including designing and building aircraft, is called aeronautics. Crewed aircraft are flown by an onboard pilot, whereas unmanned aerial vehicles may be remotely controlled or self-controlled by onboard computers. Aircraft may be classified by different criteria, such as lift type, aircraft propulsion (if any), usage and others.

History 

Flying model craft and stories of manned flight go back many centuries; however, the first manned ascent — and safe descent — in modern times took place by larger hot-air balloons developed in the 18th century. Each of the two World Wars led to great technical advances. Consequently, the history of aircraft can be divided into five eras:
 Pioneers of flight, from the earliest experiments to 1914.
 First World War, 1914 to 1918.
 Aviation between the World Wars, 1918 to 1939.
 Second World War, 1939 to 1945.
 Postwar era, also called the Jet Age, 1945 to the present day.

Methods of lift

Lighter than air – aerostats 

Aerostats use buoyancy to float in the air in much the same way",Aeronautics,0.926013708114624,faithful
